company,model,year,fFuel_type,km,transmition,price
Audi,A4 35 TDI Premium,2013,Diesel,41000,Automatic,23
Audi,A3 35 TDI Premium Plus,2020,Diesel,32000,Automatic,6.15
Hyundai,i20 1.4 CRDi Sportz,2012,Diesel,61000,Manual,7.3
Toyota,Fortuner 3.0 Diesel,2009,Diesel,270000,Manual,20.75
Tata,Nexon 1.5 Revotorq XZ Plus,2019,Diesel,42000,Manual,6.95
Renault,Duster 110PS Diesel RxZ AMT,2016,Diesel,57000,Automatic,6.9
Toyota,Etios VD,2012,Diesel,52478,Manual,4.6
Toyota,Etios Liva GD,2013,Diesel,59000,Manual,4.65
Mahindra,XUV300 W8 Option Diesel BSIV,2019,Diesel,40000,Manual,27.8
Mahindra,KUV 100 NXT D75 K8,2018,Diesel,33000,Manual,8.9
Audi,A4 35 TDI Technology Edition,2015,Diesel,25000,Automatic,4.45
Ford,Figo 1.5D Titanium MT,2016,Diesel,35000,Manual,29.8
MG,Hector Plus Sharp Diesel MT,2021,Diesel,13871,Manual,2.5
Mahindra,TUV 300 T8 AMT,2017,Diesel,47900,Automatic,8
Toyota,Innova Crysta 2.8 ZX AT BSIV,2019,Diesel,63000,Automatic,5.75
Mahindra,TUV 300 T8 AMT,2017,Diesel,59000,Automatic,4.4
Ford,Ecosport 1.5 TDCi Titanium BSIV,2016,Diesel,57000,Manual,4
Chevrolet,Optra 2.0 LT,2011,Diesel,92568,Manual,3.85
Renault,Duster 110PS Diesel RxZ Plus,2012,Diesel,77000,Manual,3.7
BMW,3 Series 320d,2016,Diesel,139562,Automatic,5.75
Mahindra,NuvoSport N8 AMT,2016,Diesel,48881,Automatic,5.65
Toyota,Innova Crysta 2.8 GX AT BSIV,2019,Diesel,48001,Automatic,4.85
Honda,City i DTec S,2016,Diesel,39000,Manual,4.8
Tata,Hexa XM,2018,Diesel,187163,Manual,7.65
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,34000,Automatic,18
Honda,BR-V Style Edition Diesel S,2016,Diesel,44000,Manual,7.43
Audi,A4 35 TDI Premium,2013,Diesel,41000,Automatic,23
Audi,A3 35 TDI Premium Plus,2020,Diesel,32000,Automatic,6.15
Hyundai,i20 1.4 CRDi Sportz,2012,Diesel,61000,Manual,7.3
Toyota,Fortuner 3.0 Diesel,2009,Diesel,270000,Manual,20.75
Tata,Nexon 1.5 Revotorq XZ Plus,2019,Diesel,42000,Manual,6.95
Renault,Duster 110PS Diesel RxZ AMT,2016,Diesel,57000,Automatic,6.9
Toyota,Etios VD,2012,Diesel,52478,Manual,9.5
Toyota,Etios Liva GD,2013,Diesel,59000,Manual,8.93
Mahindra,XUV300 W8 Option Diesel BSIV,2019,Diesel,40000,Manual,17
Mahindra,KUV 100 NXT D75 K8,2018,Diesel,33000,Manual,5.9
Audi,A4 35 TDI Technology Edition,2015,Diesel,25000,Automatic,5.7
Ford,Figo 1.5D Titanium MT,2016,Diesel,35000,Manual,5.45
MG,Hector Plus Sharp Diesel MT,2021,Diesel,13871,Manual,6.75
Mahindra,TUV 300 T8 AMT,2017,Diesel,47900,Automatic,28.1
Toyota,Innova Crysta 2.8 ZX AT BSIV,2019,Diesel,63000,Automatic,13.9
Mahindra,TUV 300 T8 AMT,2017,Diesel,59000,Automatic,4.65
Ford,Ecosport 1.5 TDCi Titanium BSIV,2016,Diesel,57000,Manual,34.8
Chevrolet,Optra 2.0 LT,2011,Diesel,92568,Manual,4.75
Renault,Duster 110PS Diesel RxZ Plus,2012,Diesel,77000,Manual,4.45
BMW,3 Series 320d,2016,Diesel,139562,Automatic,6.23
Mahindra,NuvoSport N8 AMT,2016,Diesel,48881,Automatic,15.8
Toyota,Innova Crysta 2.8 GX AT BSIV,2019,Diesel,48001,Automatic,4
Honda,City i DTec S,2016,Diesel,39000,Manual,3.85
Tata,Hexa XM,2018,Diesel,187163,Manual,5.1
Volkswagen,Ameo 1.5 TDI Highline AT,2016,Diesel,121520,Automatic,6.7
Toyota,Fortuner 2.8 2WD MT BSIV,2017,Diesel,85000,Manual,10
Mahindra,TUV 300 T8,2016,Diesel,87660,Manual,8.2
Skoda,Rapid 1.5 TDI Ambition BSIV,2018,Diesel,13500,Manual,7.95
Mahindra,KUV 100 mFALCON D75 K8,2016,Diesel,64000,Manual,8.05
Mercedes-Benz,E-Class 220 CDI,2009,Diesel,150000,Automatic,7.85
Toyota,Fortuner 2.8 2WD MT BSIV,2017,Diesel,77000,Manual,6.45
Mahindra,Marazzo M2 8Str,2020,Diesel,34000,Manual,5.7
Hyundai,Creta 1.6 CRDi SX,2017,Diesel,47000,Manual,5.1
Nissan,Sunny Diesel XL,2012,Diesel,143139,Manual,4.75
Kia,Seltos HTX Plus D,2020,Diesel,29756,Manual,15
Volvo,S60 D4 KINETIC,2017,Diesel,99000,Automatic,6.52
Ford,Ecosport 1.5 Diesel Titanium Plus BSIV,2018,Diesel,39423,Manual,7.55
MG,Hector Plus Select Diesel MT 7 STR,2020,Diesel,12000,Manual,20.8
Mercedes-Benz,E-Class E250 CDI Blue Efficiency,2010,Diesel,75000,Automatic,12.8
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,34000,Automatic,26.8
Audi,A4 35 TDI Premium,2013,Diesel,41000,Automatic,10.8
Audi,A3 35 TDI Premium Plus,2020,Diesel,32000,Automatic,25.8
Hyundai,Grand i10 1.2 CRDi Asta,2017,Diesel,51739,Manual,4.5
Audi,A4 35 TDI Technology Edition,2015,Diesel,25000,Automatic,15.8
Chevrolet,Sail 1.3 Base,2017,Diesel,151967,Manual,2.5
Toyota,Etios 2014-2016 VD,2015,Diesel,84383,Manual,4.7
Honda,Jazz 1.5 VX i DTEC,2015,Diesel,78389,Manual,4.5
Volkswagen,Jetta 2.0L TDI Comfortline,2012,Diesel,84000,Manual,6.25
Kia,Seltos HTK Plus D,2020,Diesel,35438,Manual,15
Mahindra,Scorpio S4 7 Seater,2015,Diesel,40000,Manual,9
Ford,Ecosport Sports Diesel,2021,Diesel,30351,Manual,10
Tata,New Safari DICOR 2.2 EX 4x2,2010,Diesel,98432,Manual,2.5
Volkswagen,Polo Diesel Comfortline 1.2L,2011,Diesel,119166,Manual,2.3
BMW,3 Series 320d Prestige,2013,Diesel,86000,Automatic,14.9
Mahindra,XUV700 AX7 Diesel AT Luxury Pack,2022,Diesel,5035,Automatic,27.5
Tata,Manza Aura Quadrajet BS IV,2011,Diesel,72000,Manual,2.4
Hyundai,Verna CRDi SX,2009,Diesel,160129,Manual,1.6
Nissan,Micra Diesel XL,2013,Diesel,80000,Manual,3.5
Renault,Duster 85PS Diesel RxL,2015,Diesel,115025,Manual,4
Honda,WR-V i-DTEC VX,2018,Diesel,25247,Manual,6.2
Kia,Seltos HTX Plus D,2020,Diesel,35000,Manual,15.95
MG,Hector Plus Select Diesel MT 7 STR,2020,Diesel,12000,Manual,20.8
Mercedes-Benz,E-Class E250 CDI Blue Efficiency,2010,Diesel,75000,Automatic,12.8
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,34000,Automatic,26.8
Audi,A4 35 TDI Premium,2013,Diesel,41000,Automatic,10.8
Audi,A3 35 TDI Premium Plus,2020,Diesel,32000,Automatic,25.8
Hyundai,Grand i10 1.2 CRDi Asta,2017,Diesel,51739,Manual,4.5
Audi,A4 35 TDI Technology Edition,2015,Diesel,25000,Automatic,15.8
Chevrolet,Sail 1.3 Base,2017,Diesel,151967,Manual,2.5
Toyota,Etios 2014-2016 VD,2015,Diesel,84383,Manual,4.7
Honda,Jazz 1.5 VX i DTEC,2015,Diesel,78389,Manual,4.5
Volkswagen,Jetta 2.0L TDI Comfortline,2012,Diesel,84000,Manual,6.25
Kia,Seltos HTK Plus D,2020,Diesel,35438,Manual,15
Mahindra,Scorpio S4 7 Seater,2015,Diesel,40000,Manual,9
Ford,Ecosport Sports Diesel,2021,Diesel,30351,Manual,10
Tata,New Safari DICOR 2.2 EX 4x2,2010,Diesel,98432,Manual,2.5
Volkswagen,Polo Diesel Comfortline 1.2L,2011,Diesel,119166,Manual,2.3
BMW,3 Series 320d Prestige,2013,Diesel,86000,Automatic,14.9
Mahindra,XUV700 AX7 Diesel AT Luxury Pack,2022,Diesel,5035,Automatic,27.5
Tata,Manza Aura Quadrajet BS IV,2011,Diesel,72000,Manual,2.4
Hyundai,Verna CRDi SX,2009,Diesel,160129,Manual,1.6
Nissan,Micra Diesel XL,2013,Diesel,80000,Manual,3.5
Renault,Duster 85PS Diesel RxL,2015,Diesel,115025,Manual,4
Honda,WR-V i-DTEC VX,2018,Diesel,25247,Manual,6.2
Kia,Seltos HTX Plus D,2020,Diesel,35000,Manual,15.95
Volkswagen,Polo Diesel Comfortline 1.2L,2011,Diesel,168477,Manual,3
Hyundai,Xcent 1.2 CRDi E,2018,Diesel,125967,Manual,3.5
Chevrolet,Cruze LTZ,2010,Diesel,73392,Manual,2
Mahindra,Alturas G4 4X4 AT BSIV,2019,Diesel,55272,Automatic,29
Hyundai,i20 1.4 CRDi Sportz,2012,Diesel,121335,Manual,2.7
Hyundai,Creta 1.6 CRDi SX Option,2015,Diesel,103000,Manual,8.99
Hyundai,i20 1.4 CRDi Asta,2011,Diesel,80768,Manual,3.5
Honda,CR-V 2.0L 2WD AT,2016,Diesel,115738,Manual,5
MG,Hector Plus Select Diesel MT 7 STR,2020,Diesel,120000,Manual,8
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,130290,Manual,6.5
Audi,A4 35 TDI Premium,2013,Diesel,86747,Manual,4
Audi,A3 35 TDI Premium Plus,2020,Diesel,134165,Automatic,3
Mercedes-Benz,C-Class C 200 CGI Elegance,2011,Diesel,61858,Manual,7.8
Audi,Q2 Standard With Sunroof,2021,Diesel,138559,Manual,6
Chevrolet,Sail 1.3 Base,2017,Diesel,81000,Automatic,11.8
Toyota,Etios 2014-2016 VD,2015,Diesel,32000,Automatic,25.8
Honda,Jazz 1.5 VX i DTEC,2015,Diesel,99002,Manual,6
Hyundai,Creta S,2022,Diesel,51739,Manual,4.5
Hyundai,i10 Magna LPG,2012,Diesel,25000,Automatic,15.8
Mahindra,Scorpio S4 7 Seater,2015,Diesel,151967,Manual,2.5
Tata,Nexon EV Prime XZ Plus,2022,Diesel,84383,Manual,4.7
Hyundai,Grand i10 Sportz,2017,Diesel,78389,Manual,4.5
Tata,Nexon 1.2 Revotron XM,2020,Diesel,12999,Automatic,9
Hyundai,Venue S Plus,2021,Diesel,35438,Manual,15
BMW,3 Series 320d Prestige,2013,Diesel,40000,Manual,9
Tata,Manza Aura Quadrajet BS IV,2011,Diesel,30351,Manual,10
Hyundai,EON Era Plus,2013,Diesel,98432,Manual,2.5
Volkswagen,Polo 1.0 MPI Trendline BSIV,2019,Diesel,119166,Manual,2.3
Hyundai,Santro Xing XG,2005,Diesel,113285,Manual,2.6
Tata,Tiago XZ Plus,2020,Diesel,86000,Automatic,14.9
Renault,Pulse Petrol RxL,2016,Diesel,72000,Manual,2.4
Honda,WR-V i-DTEC VX,2018,Diesel,160129,Manual,1.6
Honda,City EXi,2006,Diesel,80000,Manual,3.5
Hyundai,Grand i10 AT Asta,2015,Diesel,115025,Manual,4
Kia,Sonet GTX Plus Turbo DCT,2022,Diesel,119257,Manual,4
Volkswagen,Polo Diesel Comfortline 1.2L,2011,Diesel,34347,Manual,8.9
Hyundai,i20 1.4 CRDi Sportz,2012,Diesel,135662,Manual,3.5
Hyundai,Creta 1.6 CRDi SX Option,2015,Diesel,128682,Manual,4.7
Hyundai,Grand i10 Nios AMT Sportz,2021,Diesel,168477,Manual,3
Hyundai,Elantra SX,2013,Diesel,53990,Manual,5
Tata,Nexon XZ Plus P,2022,Diesel,125967,Manual,3.5
Renault,Scala Diesel RxL,2013,Diesel,55272,Automatic,29
Nissan,Micra Diesel XV Premium,2011,Diesel,121335,Manual,2.7
Skoda,New Laura 1.9 TDI AT Ambiente,2010,Diesel,102113,Manual,3.2
Hyundai,Verna Transform SX VTVT,2011,Diesel,103000,Manual,8.99
Hyundai,Grand i10 CRDi Magna,2016,Diesel,115738,Manual,5
Nissan,Micra XL,2013,Diesel,120000,Manual,8
Hyundai,Xcent 1.2 Kappa S,2016,Diesel,130290,Manual,6.5
Skoda,Fabia 1.2 MPI Elegance,2011,Diesel,86747,Manual,4
Volvo,V40 D3 R Design,2016,Diesel,134165,Automatic,3
Hyundai,EON Magna Plus,2013,Diesel,61858,Manual,7.8
Hyundai,Creta 1.4 E Plus,2017,Diesel,93051,Manual,7.19
Mahindra,Bolero Neo N10,2022,Diesel,1271,Manual,11.16
Hyundai,Creta 1.6 CRDi SX Option,2018,Diesel,37362,Manual,10.98
Hyundai,Elite i20 2018 Diesel Asta Option,2018,Diesel,22365,Manual,6.11
Hyundai,Creta 1.4 E Plus,2017,Diesel,93051,Manual,7.19
Mahindra,Bolero Neo N10,2022,Diesel,1271,Manual,11.16
Hyundai,Creta 1.6 CRDi SX Option,2018,Diesel,37362,Manual,10.98
Hyundai,Elite i20 2018 Diesel Asta Option,2018,Diesel,22365,Manual,6.11
Renault,Duster 85PS Diesel RxE,2017,Diesel,43533,Manual,5.35
Ford,Endeavour 3.0L 4X4 AT,2011,Diesel,25000,Automatic,7.75
Jeep,Compass 2.0 Longitude BSIV,2018,Diesel,17000,Manual,11.95
Hyundai,Accent VIVA CRDi,2005,Diesel,83000,Manual,95000
Mahindra,XUV500 W10 2WD,2017,Diesel,64000,Manual,10.45
Renault,Duster 110PS Diesel RxL,2015,Diesel,60000,Manual,5
Ford,Ecosport 1.5 Diesel Titanium BSIV,2017,Diesel,82034,Manual,5
Renault,Duster 110PS Diesel RXZ Option,2014,Diesel,89200,Manual,6.15
Land,Rover Freelander 2 SE,2014,Diesel,80000,Automatic,18.5
Volkswagen,Vento 1.5 TDI Comfortline AT,2014,Diesel,127000,Automatic,5.25
Tata,Safari Storme VX 4WD,2014,Diesel,120085,Manual,5.09
Mahindra,XUV500 W8 FWD,2014,Diesel,60685,Manual,6
Hyundai,Verna SX CRDi AT,2014,Diesel,88610,Automatic,5
Audi,A3 35 TDI Premium Plus,2014,Diesel,73956,Automatic,11.5
Renault,Duster 110PS Diesel RXZ Option,2014,Diesel,89200,Manual,6.15
Land,Rover Freelander 2 SE,2014,Diesel,80000,Automatic,18.5
Volkswagen,Vento 1.5 TDI Comfortline AT,2014,Diesel,127000,Automatic,5.25
Tata,Safari Storme VX 4WD,2014,Diesel,120085,Manual,5.09
Mahindra,XUV500 W8 FWD,2014,Diesel,60685,Manual,6
Hyundai,Verna SX CRDi AT,2014,Diesel,88610,Automatic,5
Audi,A3 35 TDI Premium Plus,2014,Diesel,73956,Automatic,11.5
Mahindra,Quanto C8,2014,Diesel,103148,Manual,2.5
Tata,Safari Storme VX 4WD,2014,Diesel,120085,Manual,5.09
Tata,Safari Storme VX 4WD,2014,Diesel,120085,Manual,20.75
Audi,Q7 3.0 TDI Quattro Premium Plus,2014,Diesel,97000,Automatic,34.35
Ford,Ecosport 1.5 DV5 MT Titanium Optional,2014,Diesel,84627,Manual,6
Ford,Ecosport 1.5 DV5 MT Titanium,2014,Diesel,71000,Manual,4.1
Honda,City i DTec SV,2014,Diesel,54194,Manual,3.5
Audi,A4 2.0 TDI,2014,Diesel,81000,Automatic,11.8
Ford,Figo Diesel ZXI,2014,Diesel,122721,Manual,2
Fiat,Punto 1.3 Active,2014,Diesel,75151,Manual,1.5
Audi,A6 2.0 TDI Premium Plus,2014,Diesel,94000,Automatic,10.98
Audi,A4 2.0 TDI Premium Sport Limited Edition,2014,Diesel,68000,Automatic,10.98
Jaguar,XJ 3.0L Portfolio,2014,Diesel,32000,Automatic,31.5
Mahindra,XUV500 W8 FWD,2014,Diesel,145326,Manual,6.5
Honda,Amaze S i-Dtech,2014,Diesel,115791,Manual,2.65
Mahindra,XUV500 W4,2014,Diesel,209499,Manual,4.24
Hyundai,Verna 1.6 SX,2014,Diesel,78285,Manual,4.4
Mahindra,XUV500 W4,2014,Diesel,209499,Manual,4.24
Hyundai,Verna 1.6 SX,2014,Diesel,78285,Manual,4.4
Audi,A4 2.0 TDI,2014,Diesel,81000,Automatic,11.8
Toyota,Innova 2.5 G (Diesel) 8 Seater BS IV,2014,Diesel,120000,Manual,11
Ford,Ecosport 1.5 DV5 MT Ambiente,2014,Diesel,62000,Manual,5.75
Audi,A4 2.0 TDI,2014,Diesel,81000,Automatic,11.8
Toyota,Innova 2.5 G (Diesel) 8 Seater BS IV,2014,Diesel,120000,Manual,11
Ford,Ecosport 1.5 DV5 MT Ambiente,2014,Diesel,62000,Manual,5.75
Audi,A4 35 TDI Premium,2014,Diesel,110000,Automatic,18.5
Volkswagen,Polo 1.5 TDI Highline,2014,Diesel,52000,Manual,5.95
Audi,A4 2.0 TDI,2014,Diesel,81000,Automatic,7.5
Toyota,Innova 2.5 G (Diesel) 8 Seater BS IV,2014,Diesel,120000,Manual,13.5
Ford,Ecosport 1.5 DV5 MT Ambiente,2014,Diesel,62000,Manual,3.75
Audi,A4 35 TDI Premium,2014,Diesel,110000,Automatic,6.7
Volkswagen,Polo 1.5 TDI Highline,2014,Diesel,52000,Manual,7.95
Audi,A4 2.0 TDI,2014,Diesel,81000,Automatic,7.5
Toyota,Innova 2.5 G (Diesel) 8 Seater BS IV,2014,Diesel,120000,Manual,10.8
Ford,Ecosport 1.5 DV5 MT Ambiente,2014,Diesel,62000,Manual,8.9
Audi,A4 35 TDI Premium,2014,Diesel,110000,Automatic,8.25
Volkswagen,Polo 1.5 TDI Highline,2014,Diesel,52000,Manual,5.75
Toyota,Fortuner 4x2 Manual,2014,Diesel,177000,Manual,6.3
Audi,A4 2.0 TDI,2014,Diesel,81000,Automatic,11.8
Toyota,Innova 2.5 VX (Diesel) 8 Seater,2014,Diesel,99002,Manual,6
Mahindra,Verito Vibe 1.5 dCi D2,2014,Diesel,113285,Manual,2.6
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Audi,A4 2.0 TDI,2014,Diesel,81000,Automatic,11.8
Toyota,Innova 2.5 VX (Diesel) 8 Seater,2014,Diesel,99002,Manual,6
Mahindra,Verito Vibe 1.5 dCi D2,2014,Diesel,113285,Manual,2.6
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Volkswagen,Vento Diesel Highline,2014,Diesel,115726,Manual,3
Chevrolet,Beat Diesel LT,2014,Diesel,25247,Manual,6.2
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Chevrolet,Beat Diesel LT,2014,Diesel,148280,Manual,2
Honda,City i DTEC VX,2014,Diesel,128682,Manual,4.7
Mahindra,XUV500 W8 2WD,2014,Diesel,60000,Manual,7
Maruti,Baleno 1.3 Delta,2018,Diesel,10769,Manual,6
Maruti,Celerio VDi,2016,Diesel,44071,Manual,3.5
Maruti,SX4 S Cross Zeta DDiS 200 SH,2018,Diesel,53186,Manual,7.5
Maruti,Vitara Brezza ZDi Plus Dual Tone,2017,Diesel,42429,Manual,8.24
Maruti,Vitara Brezza VDi,2018,Diesel,76000,Manual,8.42
Maruti,Swift VDI BSIV,2011,Diesel,110594,Manual,2.5
Maruti,Baleno 1.3 Delta,2018,Diesel,10769,Manual,6
Maruti,Celerio VDi,2016,Diesel,44071,Manual,3.5
Maruti,SX4 S Cross Zeta DDiS 200 SH,2018,Diesel,53186,Manual,7.5
Maruti,Vitara Brezza ZDi Plus Dual Tone,2017,Diesel,42429,Manual,8.24
Maruti,Vitara Brezza VDi,2018,Diesel,76000,Manual,8.42
Maruti,Swift VDI BSIV,2011,Diesel,110594,Manual,2.5
Maruti,Vitara Brezza ZDi Plus AMT,2019,Diesel,31000,Automatic,10.75
Maruti,Vitara Brezza ZDi Plus Dual Tone,2018,Diesel,40000,Manual,9
Maruti,Vitara Brezza ZDi Plus AMT,2019,Diesel,31000,Automatic,6.15
Maruti,Vitara Brezza ZDi Plus Dual Tone,2018,Diesel,40000,Manual,1
Maruti,Baleno 1.3 Delta,2018,Diesel,10769,Manual,8.4
Maruti,Swift Dzire VDI,2016,Diesel,70000,Manual,3.95
Maruti,Swift Dzire VDI,2014,Diesel,68592,Manual,3.5
Maruti,SX4 S Cross DDiS 200 Sigma,2015,Diesel,76448,Manual,4.5
Maruti,Swift VDI,2013,Diesel,90000,Manual,2.5
Maruti,Vitara Brezza VDi Option,2018,Diesel,71000,Manual,7.5
Maruti,SX4 ZDI,2013,Diesel,78000,Manual,2.86
Maruti,Vitara Brezza ZDi Plus AMT,2018,Diesel,34477,Automatic,10.1
Maruti,Swift Dzire LDI,2015,Diesel,166263,Manual,3.3
Maruti,Swift Dzire LDI,2015,Diesel,166263,Manual,3.3
Maruti,SX4 S Cross DDiS 200 Zeta,2017,Diesel,59000,Manual,8.55
Maruti,SX4 S Cross DDiS 200 Sigma,2016,Diesel,48000,Manual,8
Maruti,Vitara Brezza ZDi,2018,Diesel,48000,Manual,9.8
Maruti,Ertiga SHVS ZDI Plus,2017,Diesel,49000,Manual,9.45
Maruti,Ciaz VDi Plus,2015,Diesel,44793,Manual,8.2
Maruti,Ertiga ZDI,2013,Diesel,78000,Manual,7.4
Maruti,Ertiga ZDI,2013,Diesel,56000,Manual,7.21
Maruti,SX4 S Cross DDiS 200 Zeta,2017,Diesel,59000,Manual,8.55
Maruti,SX4 S Cross DDiS 200 Sigma,2016,Diesel,48000,Manual,8
Maruti,Vitara Brezza ZDi,2018,Diesel,48000,Manual,9.8
Maruti,Ertiga SHVS ZDI Plus,2017,Diesel,49000,Manual,9.45
Maruti,Ciaz VDi Plus,2015,Diesel,44793,Manual,8.2
Maruti,Ertiga ZDI,2013,Diesel,78000,Manual,7.4
Maruti,Ertiga ZDI,2013,Diesel,56000,Manual,7.21
Maruti,SX4 S Cross DDiS 200 Zeta,2017,Diesel,59000,Manual,8
Maruti,SX4 S Cross DDiS 200 Sigma,2016,Diesel,48000,Manual,25.8
Maruti,Vitara Brezza ZDi,2018,Diesel,48000,Manual,34.8
Maruti,Ertiga SHVS ZDI Plus,2017,Diesel,49000,Manual,10.6
Maruti,Ciaz VDi Plus,2015,Diesel,44793,Manual,4.45
Maruti,Ertiga ZDI,2013,Diesel,78000,Manual,4.1
Maruti,Ertiga ZDI,2013,Diesel,56000,Manual,4.05
Maruti,Baleno 1.3 Zeta,2016,Diesel,44000,Manual,7.4
Maruti,Ertiga SHVS VDI,2018,Diesel,78000,Manual,5.2
Maruti,Swift Dzire AMT ZDI,2017,Diesel,52000,Automatic,5.1
Maruti,SX4 S Cross DDiS 200 Zeta,2017,Diesel,59000,Manual,8
Maruti,SX4 S Cross DDiS 200 Sigma,2016,Diesel,48000,Manual,28.1
Maruti,Vitara Brezza ZDi,2018,Diesel,48000,Manual,4.9
Maruti,Ertiga SHVS ZDI Plus,2017,Diesel,49000,Manual,6.25
Maruti,Ciaz VDi Plus,2015,Diesel,44793,Manual,4.5
Maruti,Ertiga ZDI,2013,Diesel,78000,Manual,4.7
Maruti,Ertiga ZDI,2013,Diesel,56000,Manual,27.8
Maruti,Baleno 1.3 Zeta,2016,Diesel,44000,Manual,19
Maruti,Ertiga SHVS VDI,2018,Diesel,78000,Manual,4.05
Maruti,Swift Dzire AMT ZDI,2017,Diesel,52000,Automatic,4
Maruti,Vitara Brezza ZDi Plus Dual Tone,2019,Diesel,47000,Manual,10.65
Maruti,Zen D,2003,Diesel,260983,Manual,70000
Maruti,Vitara Brezza ZDi AMT,2018,Diesel,12999,Automatic,9
Maruti,Swift Vdi BSIII,2009,Diesel,61200,Manual,2.3
Maruti,Swift VDI,2012,Diesel,119257,Manual,4
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Vitara Brezza ZDi Plus Dual Tone,2019,Diesel,47000,Manual,10.65
Maruti,Zen D,2003,Diesel,260983,Manual,70000
Maruti,Vitara Brezza ZDi AMT,2018,Diesel,12999,Automatic,9
Maruti,Swift Vdi BSIII,2009,Diesel,61200,Manual,2.3
Maruti,Swift VDI,2012,Diesel,119257,Manual,4
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Ertiga VDI,2012,Diesel,53990,Manual,5
Maruti,Swift VDI BSIV,2010,Diesel,102113,Manual,3.2
Maruti,Baleno 1.2 Delta,2016,Diesel,63624,Manual,3
Maruti,Swift Dzire Tour 1.2 S STD,2021,Diesel,12000,Manual,20.8
Maruti,Zen D,2003,Diesel,75000,Automatic,12.8
Maruti,Alto K10 LXI,2011,Diesel,47000,Manual,10.65
Maruti,Alto 800 VXI,2015,Diesel,34000,Automatic,26.8
Maruti,Wagon R LXI BS IV,2018,Diesel,41000,Automatic,10.8
Maruti,Vitara Brezza ZDi AMT,2018,Diesel,260983,Manual,70000
Maruti,Swift Dzire VXI AT,2022,Diesel,84000,Manual,6.25
Maruti,Swift LXI,2020,Diesel,5035,Automatic,27.5
Maruti,Wagon R LXI Minor,2009,Diesel,35000,Manual,15.95
Maruti,Baleno 1.2 Delta,2017,Diesel,61200,Manual,2.3
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Vitara Brezza ZDi Plus,2019,Diesel,34347,Manual,8.9
Maruti,Swift Vdi BSIII,2009,Diesel,135662,Manual,3.5
Maruti,Swift VDI BSIV,2010,Diesel,148280,Manual,2
Maruti,Swift Dzire VDI,2017,Diesel,115726,Manual,3
Maruti,Alto 800 VXI,2016,Diesel,73392,Manual,2
Maruti,Celerio Tour 2018-2020 H2,2019,Diesel,80768,Manual,3.5
Maruti,Swift Dzire LDI,2017,Diesel,63624,Manual,3
Maruti,SX4 S Cross Zeta DDiS 200 SH,2017,Diesel,138559,Manual,6
Maruti,Swift Dzire LDI,2013,Diesel,139000,Manual,2.1
Maruti,Vitara Brezza VDi Option,2017,Diesel,37996,Manual,6.42
Maruti,Vitara Brezza ZDi AMT,2019,Diesel,89535,Automatic,7.76
Maruti,Swift Dzire VDI,2013,Diesel,83792,Manual,3.54
Maruti,Swift Dzire LDI,2013,Diesel,139000,Manual,2.1
Maruti,Vitara Brezza VDi Option,2017,Diesel,37996,Manual,6.42
Maruti,Vitara Brezza ZDi AMT,2019,Diesel,89535,Automatic,7.76
